BORO,BUILDING,STREET,ZIPCODE,BORO CODE,BORO ABBR 1,BORO ABBR 2
BROOKLYN,471,DEKALB AVENUE,11205,3,BK,KINGS
BROOKLYN,811,49TH ST,11220,3,BK,KINGS
BROOKLYN,8506,21 AVENUE,11214,3,BK,KINGS
QUEENS,4127,MAIN ST,11355,4,QU,QN
BROOKLYN,8727,4TH AVE,11209,3,BK,KINGS
STATEN ISLAND,100,STUYVESANT PL,10301,5,SI,STATEN IS
QUEENS,14106,NORTHERN BOULEVARD,11354,4,QU,QN
BROOKLYN,6714,BAY PARKWAY,11204,3,BK,KINGS
MANHATTAN,657,LENOX AVENUE,10037,1,MN,NY
BROOKLYN,5918,8 AVENUE,11220,3,BK,KINGS
BROOKLYN,554,VANDERBILT AVENUE,11238,3,BK,KINGS
STATEN ISLAND,2655,RICHMOND AVENUE,10314,5,SI,STATEN IS
QUEENS,3781,103RD ST,11368,4,QU,QN
BROOKLYN,2611,BATH AVE,11214,3,BK,KINGS
QUEENS,13620,ROOSEVELT AVE,11354,4,QU,QN
MANHATTAN,72,CLINTON ST,10002,1,MN,NY
BRONX,2335,ARTHUR AVENUE,10458,2,BX,THE BRONX
BROOKLYN,353,FLATBUSH AVENUE,11238,3,BK,KINGS
BROOKLYN,5820,7TH AVE,11220,3,BK,KINGS
BROOKLYN,327,GOLD ST,11201,3,BK,KINGS
BROOKLYN,7201,16TH AVE,11204,3,BK,KINGS
QUEENS,3255,STEINWAY ST,11103,4,QU,QN
BROOKLYN,6223,8TH AVE,11220,3,BK,KINGS
BRONX,1709,WEBSTER AVENUE,10457,2,BX,THE BRONX
MANHATTAN,242,EAST   79 STREET,10075,1,MN,NY
MANHATTAN,2244,AMSTERDAM AVE,10032,1,MN,NY
BROOKLYN,8015,18 AVENUE,11214,3,BK,KINGS
QUEENS,0,LAGUARDIA AIRPORT,11369,4,QU,QN
MANHATTAN,150,WEST   46 STREET,10036,1,MN,NY
MANHATTAN,2048,AMSTERDAM AVE,10032,1,MN,NY
QUEENS,8022,37 AVENUE,11372,4,QU,QN
BROOKLYN,369,36 STREET,11232,3,BK,KINGS
QUEENS,11101,ROCKAWAY BOULEVARD,11420,4,QU,QN
BRONX,119,WEST KINGSBRIDGE ROAD,10468,2,BX,THE BRONX
BROOKLYN,3915,18TH AVE,11218,3,BK,KINGS
BROOKLYN,71,7TH AVE,11217,3,BK,KINGS
STATEN ISLAND,416,JERSEY ST,10301,5,SI,STATEN IS
MANHATTAN,303,GREENWICH ST,10013,1,MN,NY
BRONX,1322,E GUN HILL RD,10469,2,BX,THE BRONX
MANHATTAN,128,E 4TH ST,10003,1,MN,NY
BROOKLYN,5602,6TH AVE,11220,3,BK,KINGS
BRONX,1248,CASTLE HILL AVENUE,10462,2,BX,THE BRONX
BROOKLYN,1797,MCDONALD AVE,11230,3,BK,KINGS
BROOKLYN,7307,13TH AVE,11228,3,BK,KINGS
MANHATTAN,463,LEXINGTON AVENUE,10017,1,MN,NY
QUEENS,6824,FRESH MEADOW LN,11365,4,QU,QN
BROOKLYN,225,7 AVENUE,11215,3,BK,KINGS
MANHATTAN,50,AVENUE A,10009,1,MN,NY
QUEENS,20507,LINDEN BOULEVARD,11412,4,QU,QN
MANHATTAN,64,EAST   97 STREET,10029,1,MN,NY
MANHATTAN,28,BOWERY,10013,1,MN,NY
BROOKLYN,6165,STRICKLAND AVE,11234,3,BK,KINGS
QUEENS,6368,AUSTIN STREET,11374,4,QU,QN
QUEENS,4429,KISSENA BLVD,11355,4,QU,QN
MANHATTAN,757,3RD AVE,10019,1,MN,NY
QUEENS,1205,40TH AVE,11101,4,QU,QN
BRONX,1864,WESTCHESTER AVE,10472,2,BX,THE BRONX
MANHATTAN,312,WEST   58 STREET,10019,1,MN,NY
QUEENS,3448,JUNCTION BOULEVARD,11372,4,QU,QN
MANHATTAN,338,LEXINGTON AVENUE,10016,1,MN,NY
BROOKLYN,9001,AVENUE A,11236,3,BK,KINGS
BRONX,454,WEST  238 STREET,10463,2,BX,THE BRONX
QUEENS,11156,VAN WYCK EXPRESSWAY,11420,4,QU,QN
BRONX,415,E 138TH ST,10454,2,BX,THE BRONX
MANHATTAN,12,PARK AVENUE,10016,1,MN,NY
QUEENS,3519,37 AVENUE,11101,4,QU,QN
BROOKLYN,606,5 AVENUE,11215,3,BK,KINGS
QUEENS,10802,72ND AVE,11375,4,QU,QN
MANHATTAN,813,W 187TH ST,10033,1,MN,NY
QUEENS,4004,UNION STREET,11354,4,QU,QN
MANHATTAN,25,COOPER SQUARE,10003,1,MN,NY
QUEENS,7015,AUSTIN STREET,11375,4,QU,QN
QUEENS,21261,JAMAICA AVENUE,11428,4,QU,QN
MANHATTAN,438,E 9TH ST,10009,1,MN,NY
QUEENS,27248,GRAND CENTRAL PKWY,11005,4,QU,QN
MANHATTAN,150,CENTRE STREET,10013,1,MN,NY
MANHATTAN,230,PARK AVE,10169,1,MN,NY
QUEENS,3935,47TH AVE,11104,4,QU,QN
BROOKLYN,971,FLATBUSH AVENUE,11226,3,BK,KINGS
MANHATTAN,766,9 AVENUE,10019,1,MN,NY
BRONX,346,DEVOE AVENUE,10460,2,BX,THE BRONX
MANHATTAN,369,BROOME ST,10013,1,MN,NY
MANHATTAN,2446,BROADWAY,10024,1,MN,NY
MANHATTAN,17,PRINCE STREET,10012,1,MN,NY
MANHATTAN,109,E 116TH ST,10029,1,MN,NY
BROOKLYN,399,MOTHER GASTON BLVD,11212,3,BK,KINGS
BROOKLYN,5014,3 AVENUE,11220,3,BK,KINGS
BRONX,969,OGDEN AVE,10452,2,BX,THE BRONX
QUEENS,16150,CROSSBAY BOULEVARD,11414,4,QU,QN
BRONX,2728,E TREMONT AVE,10461,2,BX,THE BRONX
QUEENS,12909,26TH AVE,11354,4,QU,QN
QUEENS,15705,ROCKAWAY BLVD,11434,4,QU,QN
BRONX,935,EAST  163 STREET,10459,2,BX,THE BRONX
BROOKLYN,2178,86TH ST,11214,3,BK,KINGS
BROOKLYN,53,ROCKAWAY AVE,11233,3,BK,KINGS
QUEENS,7518,37TH AVE,11372,4,QU,QN
BROOKLYN,91,CHURCH AVE,11218,3,BK,KINGS
BROOKLYN,4710,AVENUE N,11234,3,BK,KINGS
BROOKLYN,262,9 STREET,11215,3,BK,KINGS
MANHATTAN,18,9TH AVE,10014,1,MN,NY
QUEENS,10803,101ST AVE,11419,4,QU,QN
MANHATTAN,49,BROADWAY,10006,1,MN,NY
BRONX,2297,CEDAR AVENUE,10468,2,BX,THE BRONX
BROOKLYN,762,NOSTRAND AVENUE,11216,3,BK,KINGS
BROOKLYN,53,ROCKAWAY AVE,11233,3,BK,KINGS
QUEENS,3602,36TH AVE,11106,4,QU,QN
BROOKLYN,4923,18TH AVE,11204,3,BK,KINGS
STATEN ISLAND,416,JERSEY ST,10301,5,SI,STATEN IS
MANHATTAN,157,MOTT STREET,10013,1,MN,NY
QUEENS,4358,162ND ST,11358,4,QU,QN
BROOKLYN,5013,7TH AVE,11220,3,BK,KINGS
BRONX,250,EAST BURNSIDE AVENUE,10457,2,BX,THE BRONX
BROOKLYN,111A,DITMAS AVE,11218,3,BK,KINGS
BROOKLYN,351,7TH AVE,11215,3,BK,KINGS
STATEN ISLAND,1501,FOREST AVE,10302,5,SI,STATEN IS
QUEENS,10504,LIBERTY AVE,11417,4,QU,QN
QUEENS,22113,LINDEN BOULEVARD,11411,4,QU,QN
MANHATTAN,138,WEST   32 STREET,10001,1,MN,NY
MANHATTAN,141,EAST   45 STREET,10017,1,MN,NY
BROOKLYN,289,MANHATTAN AVENUE,11211,3,BK,KINGS
MANHATTAN,2492,7 AVENUE,10030,1,MN,NY
BROOKLYN,112,DEKALB AVENUE,11201,3,BK,KINGS
MANHATTAN,70,WEST   40 STREET,10018,1,MN,NY
BROOKLYN,5600,CLARENDON ROAD,11203,3,BK,KINGS
BROOKLYN,1138,FLATBUSH AVE,11226,3,BK,KINGS
BROOKLYN,206,GARFIELD PL,11215,3,BK,KINGS
QUEENS,90-40,160 STREET,11432,4,QU,QN
STATEN ISLAND,244,PORT RICHMOND AVE,10302,5,SI,STATEN IS
MANHATTAN,714,7 AVENUE,10036,1,MN,NY
QUEENS,9114,43 AVENUE,11373,4,QU,QN
BROOKLYN,162,MONTAGUE STREET,11201,3,BK,KINGS
BROOKLYN,8609,BAY PARKWAY,11214,3,BK,KINGS
MANHATTAN,0,GRAND CENTRAL TERMINAL,10017,1,MN,NY
QUEENS,9504,37 AVENUE,11372,4,QU,QN
BROOKLYN,7218,3 AVENUE,11209,3,BK,KINGS
MANHATTAN,675,8 AVENUE,10036,1,MN,NY
MANHATTAN,25,WEST   51 STREET,10019,1,MN,NY
QUEENS,6205,ROOSEVELT AVE,11377,4,QU,QN
QUEENS,10411,ROOSEVELT AVENUE,11368,4,QU,QN
MANHATTAN,4139,BROADWAY,10033,1,MN,NY
MANHATTAN,258,WEST 15 STREET,10011,1,MN,NY
MANHATTAN,83,PEARL STREET,10004,1,MN,NY
MANHATTAN,1875,LEXINGTON AVE,10035,1,MN,NY
BROOKLYN,794,BROADWAY,11206,3,BK,KINGS
BROOKLYN,42,4TH AVE,11217,3,BK,KINGS
BRONX,564,KAPPOCK STREET,10463,2,BX,THE BRONX
QUEENS,11924,METROPOLITAN AVE,11415,4,QU,QN
QUEENS,21297,26 AVENUE,11360,4,QU,QN
BROOKLYN,180,GRAND STREET,11211,3,BK,KINGS
BRONX,2274,JEROME AVENUE,10453,2,BX,THE BRONX
QUEENS,8746,PARSONS BOULEVARD,11432,4,QU,QN
QUEENS,11407,BEACH CHANNEL DR,11694,4,QU,QN
BRONX,3009A,MIDDLETOWN ROAD,10461,2,BX,THE BRONX
BRONX,28,EAST 167 STREET,10452,2,BX,THE BRONX
QUEENS,7705A,37TH AVE,11372,4,QU,QN
QUEENS,3018,BROADWAY,11106,4,QU,QN
BROOKLYN,7006,18TH AVE,11204,3,BK,KINGS
BROOKLYN,4614,NEW UTRECHT AVENUE,11219,3,BK,KINGS
MANHATTAN,4199,BROADWAY,10033,1,MN,NY
BROOKLYN,1157,BROADWAY,11221,3,BK,KINGS
MANHATTAN,129,RIVINGTON STREET,10002,1,MN,NY
QUEENS,3605,30TH AVE,11103,4,QU,QN
MANHATTAN,1320,SAINT NICHOLAS AVE,10033,1,MN,NY
MANHATTAN,368,AMSTERDAM AVENUE,10024,1,MN,NY
BRONX,259,E 172ND ST,10457,2,BX,THE BRONX
BROOKLYN,406,AVENUE M,11230,3,BK,KINGS
MANHATTAN,510,6 AVENUE,10011,1,MN,NY
QUEENS,4313,BROADWAY,11103,4,QU,QN
MANHATTAN,594,3 AVENUE,10016,1,MN,NY
QUEENS,1301,JACKSON AVENUE,11101,4,QU,QN
BRONX,41,CITY ISLAND AVE,10464,2,BX,THE BRONX
QUEENS,13676,39TH AVE,11354,4,QU,QN
BRONX,234,E 194TH ST,10458,2,BX,THE BRONX
BROOKLYN,736,NOSTRAND AVENUE,11216,3,BK,KINGS
BROOKLYN,621,FLATBUSH AVENUE,11225,3,BK,KINGS
MANHATTAN,2106,AMSTERDAM AVE,10032,1,MN,NY
QUEENS,8142,BAXTER AVENUE,11373,4,QU,QN
BROOKLYN,905,DEKALB AVE,11221,3,BK,KINGS
QUEENS,7603,37TH AVE,11372,4,QU,QN
QUEENS,4414,KISSENA BLVD,11355,4,QU,QN
MANHATTAN,145,EAST 50 STREET,10022,1,MN,NY
MANHATTAN,227,WEST   27 STREET,10001,1,MN,NY
BRONX,3168,EAST TREMONT AVENUE,10461,2,BX,THE BRONX
BRONX,1621,WESTCHESTER AVENUE,10472,2,BX,THE BRONX
BROOKLYN,307,KNICKERBOCKER AVE,11237,3,BK,KINGS
MANHATTAN,1875,LEXINGTON AVE,10035,1,MN,NY
BROOKLYN,594,VANDERBILT AVENUE,11238,3,BK,KINGS
BROOKLYN,488,EAST   98 STREET,11212,3,BK,KINGS
MANHATTAN,462,1ST AVE,10016,1,MN,NY
BROOKLYN,1919,AVENUE M,11230,3,BK,KINGS
BROOKLYN,5110,8 AVENUE,11220,3,BK,KINGS
MANHATTAN,123,WILLIAM ST,10038,1,MN,NY
BRONX,4180,WHITE PLAINS ROAD,10466,2,BX,THE BRONX
BROOKLYN,5214,8 AVENUE,11220,3,BK,KINGS
BROOKLYN,223,SMITH ST,11201,3,BK,KINGS
QUEENS,13676,39TH AVE,11354,4,QU,QN
BRONX,400,E 180TH ST,10457,2,BX,THE BRONX
MANHATTAN,110,WEST THIRD STREET,10012,1,MN,NY
BROOKLYN,4525,CHURCH AVENUE,11203,3,BK,KINGS
MANHATTAN,425,MAIN STREET,10044,1,MN,NY
QUEENS,9015,QUEENS BOULEVARD,11373,4,QU,QN
BROOKLYN,393-403,LEWIS AVENUE,11233,3,BK,KINGS
BROOKLYN,478,ROCKAWAY AVE,11212,3,BK,KINGS
QUEENS,16801,HILLSIDE AVE,11432,4,QU,QN
MANHATTAN,3845,BROADWAY,10032,1,MN,NY
MANHATTAN,1134,MADISON AVENUE,10028,1,MN,NY
BROOKLYN,204,MALCOLM X BLVD,11221,3,BK,KINGS
BROOKLYN,1492,MYRTLE AVE,11237,3,BK,KINGS
BROOKLYN,709,KINGS HIGHWAY,11223,3,BK,KINGS
BROOKLYN,4706,AVENUE N,11234,3,BK,KINGS
QUEENS,248-25,NORTHERN BLVD,11362,4,QU,QN
QUEENS,14617,JAMAICA AVENUE,11435,4,QU,QN
BROOKLYN,6017,4TH AVE,11220,3,BK,KINGS
MANHATTAN,168,EAST  116 STREET,10029,1,MN,NY
BROOKLYN,387,UTICA AVENUE,11213,3,BK,KINGS
BROOKLYN,331,BEDFORD AVENUE,11211,3,BK,KINGS
MANHATTAN,570,HUDSON STREET,10014,1,MN,NY
QUEENS,13517,40 ROAD,11354,4,QU,QN
QUEENS,3301,DITMARS BLVD,11105,4,QU,QN
QUEENS,80-11,JAMAICA AVENUE,11421,4,QU,QN
QUEENS,10932,ASCAN AVENUE,11375,4,QU,QN
BROOKLYN,7504,13 AVENUE,11228,3,BK,KINGS
QUEENS,7320,NORTHERN BOULEVARD,11372,4,QU,QN
BRONX,2428,HUGHES AVE,10458,2,BX,THE BRONX
QUEENS,4324,91ST PL,11373,4,QU,QN
MANHATTAN,177,HUDSON STREET,10013,1,MN,NY
BRONX,193,W 237TH ST,10463,2,BX,THE BRONX
QUEENS,4617,QUEENS BOULEVARD,11104,4,QU,QN
QUEENS,3300,NORTHERN BLVD,11101,4,QU,QN
MANHATTAN,1111,1ST AVE,10065,1,MN,NY
BROOKLYN,249A,SCHENECTADY AVE,11213,3,BK,KINGS
BRONX,726,EAST  152 STREET,10455,2,BX,THE BRONX
QUEENS,9121,37TH AVE,11372,4,QU,QN
MANHATTAN,13,SAINT MARKS PL,10003,1,MN,NY
BRONX,2713,BRIGGS AVENUE,10458,2,BX,THE BRONX
QUEENS,13621,41ST AVE,11355,4,QU,QN
QUEENS,3124,GREENPOINT AVE,11101,4,QU,QN
BROOKLYN,1457,ST JOHNS PLACE,11213,3,BK,KINGS
MANHATTAN,102,NORTH END AVENUE,10282,1,MN,NY
MANHATTAN,120,CEDAR STREET,10006,1,MN,NY
MANHATTAN,112,E 23RD ST,10010,1,MN,NY
MANHATTAN,714,11TH AVE,10019,1,MN,NY
STATEN ISLAND,1260,HYLAN BLVD,10305,5,SI,STATEN IS
BROOKLYN,142,FRANKLIN STREET,11222,3,BK,KINGS
BROOKLYN,6820,4 AVENUE,11220,3,BK,KINGS
MANHATTAN,221,WEST   38 STREET,10018,1,MN,NY
MANHATTAN,1540,BROADWAY,10036,1,MN,NY
BRONX,4358,KATONAH AVE,10470,2,BX,THE BRONX
BROOKLYN,84,HOYT STREET,11201,3,BK,KINGS
BRONX,682,CASTLE HILL AVENUE,10473,2,BX,THE BRONX
QUEENS,3566,93RD ST,11372,4,QU,QN
BROOKLYN,4006,13 AVENUE,11218,3,BK,KINGS
QUEENS,10748,QUEENS BOULEVARD,11375,4,QU,QN
MANHATTAN,86,EAST    4 STREET,10003,1,MN,NY
QUEENS,4508,PARSONS BLVD,11355,4,QU,QN
BROOKLYN,1626,BROADWAY,11207,3,BK,KINGS
BROOKLYN,1387,CONEY ISLAND AVENUE,11230,3,BK,KINGS
BROOKLYN,366,UNION AVENUE,11211,3,BK,KINGS
BROOKLYN,2026,BEDFORD AVENUE,11226,3,BK,KINGS
QUEENS,10310,ROOSEVELT AVENUE,11368,4,QU,QN
MANHATTAN,154,W 29TH ST,10001,1,MN,NY
BROOKLYN,194,BEDFORD AVE,11249,3,BK,KINGS
BRONX,1660,EAST GUN HILL ROAD,10469,2,BX,THE BRONX
MANHATTAN,70,UNIVERSITY PL,10003,1,MN,NY
BRONX,7,WEST TREMONT AVENUE,10453,2,BX,THE BRONX
BROOKLYN,1128,MYRTLE AVENUE,11206,3,BK,KINGS
MANHATTAN,211,EAST   43 STREET,10017,1,MN,NY
QUEENS,11070,QUEENS BLVD,11375,4,QU,QN
MANHATTAN,3939,BROADWAY,10032,1,MN,NY
BRONX,108,EAST  198 STREET,10468,2,BX,THE BRONX
MANHATTAN,310,E 44TH ST,10017,1,MN,NY
BROOKLYN,428,EAST   48 STREET,11203,3,BK,KINGS
MANHATTAN,1680,1 AVENUE,10128,1,MN,NY
MANHATTAN,1435,1ST AVE,10021,1,MN,NY
BROOKLYN,79,BERRY STREET,11249,3,BK,KINGS
BROOKLYN,5115,13 AVENUE,11219,3,BK,KINGS
QUEENS,4518,104 STREET,11368,4,QU,QN
QUEENS,9709,QUEENS BOULEVARD,11374,4,QU,QN
BROOKLYN,7508,3 AVENUE,11209,3,BK,KINGS
MANHATTAN,44,WEST   17 STREET,10011,1,MN,NY
BROOKLYN,5419,CHURCH AVE,11203,3,BK,KINGS
MANHATTAN,604,9TH AVE,10036,1,MN,NY
QUEENS,17951,HILLSIDE AVE,11432,4,QU,QN
BRONX,1300,E 222ND ST,10469,2,BX,THE BRONX
BRONX,5663,RIVERDALE AVENUE,10471,2,BX,THE BRONX
QUEENS,11663,SUTPHIN BLVD,11434,4,QU,QN
MANHATTAN,417,3RD AVE,10016,1,MN,NY
BROOKLYN,5401,4 AVENUE,11220,3,BK,KINGS
BROOKLYN,5612,8TH AVE,11220,3,BK,KINGS
QUEENS,3720,PRINCE ST,11354,4,QU,QN
BRONX,2029,GRAND CONCOURSE,10453,2,BX,THE BRONX
BROOKLYN,1964,86TH ST,11214,3,BK,KINGS
BROOKLYN,92,CLARK STREET,11201,3,BK,KINGS
BROOKLYN,156,HOWARD AVENUE,11233,3,BK,KINGS
MANHATTAN,1244,LEXINGTON AVENUE,10028,1,MN,NY
QUEENS,10119,QUEENS BLVD,11375,4,QU,QN
QUEENS,7104,KISSENA BOULEVARD,11367,4,QU,QN
BRONX,801,SOUTHERN BLVD,10459,2,BX,THE BRONX
BROOKLYN,4318,4TH AVE,11232,3,BK,KINGS
BROOKLYN,6821,FORT HAMILTON PARKWAY,11219,3,BK,KINGS
MANHATTAN,1553,2 AVENUE,10028,1,MN,NY
BROOKLYN,198,UNDERHILL AVE,11238,3,BK,KINGS
MANHATTAN,61,LEXINGTON AVE,10010,1,MN,NY
BRONX,560,EAST  149 STREET,10455,2,BX,THE BRONX
QUEENS,5321,ROOSEVELT AVE,11377,4,QU,QN
MANHATTAN,212,DELANCEY STREET,10002,1,MN,NY
MANHATTAN,96,BOWERY,10013,1,MN,NY
BRONX,1890,EASTCHESTER RD,10461,2,BX,THE BRONX
MANHATTAN,792,LEXINGTON AVENUE,10065,1,MN,NY
QUEENS,11718,QUEENS BOULEVARD,11375,4,QU,QN
QUEENS,143,BEACH  116 STREET,11694,4,QU,QN
QUEENS,7414,37 AVENUE,11372,4,QU,QN
QUEENS,14701,LIBERTY AVE,11435,4,QU,QN
MANHATTAN,111,EAST   58 STREET,10022,1,MN,NY
MANHATTAN,459,2 AVENUE,10010,1,MN,NY
BROOKLYN,508,GRAND ST,11211,3,BK,KINGS
QUEENS,7519,BROADWAY,11373,4,QU,QN
MANHATTAN,4942,BROADWAY,10034,1,MN,NY
QUEENS,8930,QUEENS BOULEVARD,11373,4,QU,QN
QUEENS,17951,HILLSIDE AVE,11432,4,QU,QN
BROOKLYN,134,LAWRENCE ST,11201,3,BK,KINGS
STATEN ISLAND,1267,FOREST AVENUE,10302,5,SI,STATEN IS
QUEENS,103-07,NORTHERN BLVD,11368,4,QU,QN
BROOKLYN,9407,CHURCH AVENUE,11212,3,BK,KINGS
BRONX,714,EAST  187 STREET,10458,2,BX,THE BRONX
MANHATTAN,30,LEXINGTON AVE,10010,1,MN,NY
BROOKLYN,7323,20TH AVE,11204,3,BK,KINGS
BROOKLYN,5213,4 AVENUE,11220,3,BK,KINGS
MANHATTAN,30,MOTT ST,10013,1,MN,NY
MANHATTAN,500,WEST   57 STREET,10019,1,MN,NY
STATEN ISLAND,3935,AMBOY ROAD,10308,5,SI,STATEN IS
BROOKLYN,1738,BATH AVE,11214,3,BK,KINGS
BROOKLYN,6403,11TH AVE,11219,3,BK,KINGS
BROOKLYN,2369,86TH ST,11214,3,BK,KINGS
BROOKLYN,1914,NOSTRAND AVENUE,11226,3,BK,KINGS
MANHATTAN,229,9TH AVE,10001,1,MN,NY
BROOKLYN,1082,BEDFORD AVE,11216,3,BK,KINGS
QUEENS,7104,KISSENA BOULEVARD,11367,4,QU,QN
MANHATTAN,233,EAST   77 STREET,10075,1,MN,NY
BROOKLYN,1356,LORING AVENUE,11208,3,BK,KINGS
BROOKLYN,108,MONTAGUE ST,11201,3,BK,KINGS
BROOKLYN,73,LAFAYETTE AVE,11217,3,BK,KINGS
QUEENS,22113,LINDEN BOULEVARD,11411,4,QU,QN
MANHATTAN,309,WEST   50 STREET,10019,1,MN,NY
QUEENS,7417,ROOSEVELT AVENUE,11372,4,QU,QN
MANHATTAN,13,AVENUE D,10009,1,MN,NY
QUEENS,11407,BEACH CHANNEL DR,11694,4,QU,QN
BROOKLYN,2712,EMMONS AVE,11235,3,BK,KINGS
BRONX,2274,JEROME AVENUE,10453,2,BX,THE BRONX
QUEENS,4110,102 STREET,11368,4,QU,QN
BRONX,1832,WESTCHESTER AVENUE,10472,2,BX,THE BRONX
BROOKLYN,2225,TILDEN AVENUE,11226,3,BK,KINGS
MANHATTAN,54,PEARL STREET,10004,1,MN,NY
STATEN ISLAND,4373,AMBOY ROAD,10312,5,SI,STATEN IS
QUEENS,8117,BROADWAY,11373,4,QU,QN
BROOKLYN,887,MANHATTAN AVENUE,11222,3,BK,KINGS
MANHATTAN,890,AMSTERDAM AVENUE,10025,1,MN,NY
MANHATTAN,2027,LEXINGTON AVE,10035,1,MN,NY
QUEENS,9109,SPRINGFIELD BOULEVARD,11428,4,QU,QN
MANHATTAN,1295,MADISON AVENUE,10128,1,MN,NY
BRONX,4216,WHITE PLAINS ROAD,10466,2,BX,THE BRONX
MANHATTAN,26,SAINT MARKS PLACE,10003,1,MN,NY
QUEENS,25309,NORTHERN BOULEVARD,11362,4,QU,QN
QUEENS,2014,FRANCIS LEWIS BLVD,11357,4,QU,QN
BRONX,1805,WESTCHESTER AVE,10472,2,BX,THE BRONX
QUEENS,86-13,NORTHERN BOULEVARD,11372,4,QU,QN
BROOKLYN,6306,18 AVENUE,11204,3,BK,KINGS
BROOKLYN,134,LAWRENCE ST,11201,3,BK,KINGS
QUEENS,8601,NORTHERN BOULEVARD,11372,4,QU,QN
BRONX,805,PROSPECT AVENUE,10455,2,BX,THE BRONX
MANHATTAN,125,AVENUE D,10009,1,MN,NY
QUEENS,13620,ROOSEVELT AVE,11354,4,QU,QN
BROOKLYN,7824,20TH AVE,11214,3,BK,KINGS
MANHATTAN,1650,BROADWAY,10019,1,MN,NY
BROOKLYN,4814,13 AVENUE,11219,3,BK,KINGS
MANHATTAN,830,3RD AVE,10022,1,MN,NY
MANHATTAN,66,W 116TH ST,10026,1,MN,NY
STATEN ISLAND,65,VICTORY BLVD,10301,5,SI,STATEN IS
QUEENS,6229,ROOSEVELT AVENUE,11377,4,QU,QN
BRONX,2370,BELMONT AVENUE,10458,2,BX,THE BRONX
MANHATTAN,1711,2 AVENUE,10128,1,MN,NY
MANHATTAN,148,HESTER STREET,10013,1,MN,NY
MANHATTAN,221,WEST   38 STREET,10018,1,MN,NY
BROOKLYN,214,PROSPECT PARK W,11215,3,BK,KINGS
QUEENS,8610,JUSTICE AVE,11373,4,QU,QN
BROOKLYN,917,UTICA AVENUE,11203,3,BK,KINGS
BROOKLYN,302,TROY AVE,11213,3,BK,KINGS
MANHATTAN,2089,AMSTERDAM AVE,10032,1,MN,NY
QUEENS,14833,HILLSIDE AVENUE,11435,4,QU,QN
MANHATTAN,102,BOWERY,10013,1,MN,NY
QUEENS,15722,NORTHERN BLVD,11354,4,QU,QN
MANHATTAN,45,W 44TH ST,10036,1,MN,NY
QUEENS,1315,43RD AVE,11101,4,QU,QN
QUEENS,7807,ROOSEVELT AVENUE,11372,4,QU,QN
MANHATTAN,5,WEST   32 STREET,10001,1,MN,NY
BRONX,500,TIFFANY ST,10474,2,BX,THE BRONX
MANHATTAN,13B,ELDRIDGE ST,10002,1,MN,NY
BROOKLYN,2102,AVENUE X,11235,3,BK,KINGS
QUEENS,9425,37TH AVE,11372,4,QU,QN
BROOKLYN,1512,FULTON ST,11216,3,BK,KINGS
MANHATTAN,237,WEST  105 STREET,10025,1,MN,NY
MANHATTAN,528,COLUMBUS AVENUE,10024,1,MN,NY
MANHATTAN,170,ALLEN ST,10002,1,MN,NY
MANHATTAN,1315,1ST AVE,10021,1,MN,NY
MANHATTAN,10,E 39TH ST,10016,1,MN,NY
MANHATTAN,88,E. BROADWAY,10002,1,MN,NY
BROOKLYN,822,KINGS HWY,11223,3,BK,KINGS
BROOKLYN,134,SMITH STREET,11201,3,BK,KINGS
MANHATTAN,2492,FREDERICK DOUGLASS BLVD,10030,1,MN,NY
QUEENS,13620,ROOSEVELT AVENUE,11354,4,QU,QN
BRONX,638,EAST 169 STREET,10456,2,BX,THE BRONX
BROOKLYN,8603,18TH AVE,11214,3,BK,KINGS
MANHATTAN,14,EAST   23 STREET,10010,1,MN,NY
MANHATTAN,158,9 AVENUE,10011,1,MN,NY
MANHATTAN,1708,2 AVENUE,10128,1,MN,NY
QUEENS,5910,MYRTLE AVE,11385,4,QU,QN
QUEENS,5235,METROPOLITAN AVE,11385,4,QU,QN
BRONX,2,MARCY PLACE,10452,2,BX,THE BRONX
MANHATTAN,526,W 47TH ST,10036,1,MN,NY
STATEN ISLAND,1724,HYLAN BLVD,10305,5,SI,STATEN IS
MANHATTAN,521,EAST   68 STREET,10065,1,MN,NY
MANHATTAN,1140,1 AVENUE,10065,1,MN,NY
MANHATTAN,177,HUDSON STREET,10013,1,MN,NY
BRONX,5,EAST  208 STREET,10467,2,BX,THE BRONX
QUEENS,13620,ROOSEVELT AVE,11354,4,QU,QN
BROOKLYN,110,MOORE STREET,11206,3,BK,KINGS
MANHATTAN,964,AMSTERDAM AVENUE,10025,1,MN,NY
BROOKLYN,29,BAY RIDGE AVENUE,11220,3,BK,KINGS
BRONX,69,FEATHERBED LANE,10452,2,BX,THE BRONX
MANHATTAN,1546,MADISON AVE,10029,1,MN,NY
QUEENS,6912,ROOSEVELT AVE,11377,4,QU,QN
MANHATTAN,207,WEST   38 STREET,10018,1,MN,NY
MANHATTAN,55,LIBERTY STREET,10005,1,MN,NY
BROOKLYN,1439,ST JOHNS PLACE,11213,3,BK,KINGS
MANHATTAN,1770,AMSTERDAM AVE,10031,1,MN,NY
BROOKLYN,1683,FLATBUSH AVENUE,11210,3,BK,KINGS
BROOKLYN,685,BROADWAY,11206,3,BK,KINGS
QUEENS,6553,MYRTLE AVE,11385,4,QU,QN
