SingleAddress,BuildingNumber,Street,BoroCode,BoroName,Bin,Block,Lot,ZipCode,City
1545 ATLANTIC AVE FL 3RD,1545,ATLANTIC AVENUE,3,BROOKLYN,3048072,1705,1,11213,BROOKLYN
629 EASTERN PKWY,629,EASTERN PARKWAY,3,BROOKLYN,3032755,1263,68,11213,BROOKLYN
2327 83RD ST,2327,83 STREET,3,BROOKLYN,3321008,6851,65,11214,BROOKLYN
1823 86TH ST,1823,86 STREET,3,BROOKLYN,3165786,6344,66,11214,BROOKLYN
8223 BAY PKWY,8223,BAY PARKWAY,3,BROOKLYN,3164784,6319,1,11214,BROOKLYN
8686 BAY PKWY,8686,BAY PARKWAY,3,BROOKLYN,3394123,6414,7501,11214,BROOKLYN
543 2ND ST,543,2 STREET,3,BROOKLYN,3025211,1076,53,11215,BROOKLYN
506 6TH ST,506,6 STREET,3,BROOKLYN,3337808,1086,1,11215,BROOKLYN
263 7TH AVE,263,7 AVENUE,3,BROOKLYN,3025586,1084,7501,11215,BROOKLYN
263 7TH AVE STE 4A,263,7 AVENUE,3,BROOKLYN,3025586,1084,7501,11215,BROOKLYN
"263 7TH AVE,4A",263,7 AVENUE,3,BROOKLYN,3025586,1084,7501,11215,BROOKLYN
220 13TH ST,220,13 STREET,3,BROOKLYN,3339179,1034,68,11215,BROOKLYN
577 PROSPECT AVE,577,PROSPECT AVENUE,3,BROOKLYN,3027437,1116,63,11215,BROOKLYN
24 PROSPECT PARK W,24,PROSPECT PARK WEST,3,BROOKLYN,3024966,1072,38,11215,BROOKLYN
117 DECATUR ST,117,DECATUR STREET,3,BROOKLYN,3053600,1856,56,11216,BROOKLYN
1456 FULTON ST,1456,FULTON STREET,3,BROOKLYN,3399697,1863,160,11216,BROOKLYN
114 KOSCIUSZKO ST,114,KOSCIUSZKO STREET,3,BROOKLYN,3049769,1784,20,11216,BROOKLYN
37 5TH AVE,37,5 AVENUE,3,BROOKLYN,3018479,931,5,11217,BROOKLYN
447 ATLANTIC AVE,447,ATLANTIC AVENUE,3,BROOKLYN,3395609,178,46,11217,BROOKLYN
558 ATLANTIC AVE,558,ATLANTIC AVENUE,3,BROOKLYN,3001009,186,28,11217,BROOKLYN
155 DEAN ST,155,DEAN STREET,3,BROOKLYN,3392440,189,1,11217,BROOKLYN
25 FLATBUSH AVE,25,FLATBUSH AVENUE,3,BROOKLYN,3059164,2106,24,11217,BROOKLYN
303 BEVERLEY RD,303,BEVERLEY ROAD,3,BROOKLYN,3124635,5336,82,11218,BROOKLYN
1000 CHURCH AVE,1000,CHURCH AVENUE,3,BROOKLYN,3116361,5071,80,11218,BROOKLYN
188A DAHILL ROAD,188A,DAHILL ROAD,3,BROOKLYN,3123963,5314,27,11218,BROOKLYN
78 E 4TH ST APT 3,78,EAST 4 STREET,3,BROOKLYN,3122373,5272,36,11218,BROOKLYN
421 OCEAN PKWY,421,OCEAN PARKWAY,3,BROOKLYN,3327426,5390,1,11218,BROOKLYN
4802 10TH AVE,4802,10 AVENUE,3,BROOKLYN,3336293,5631,38,11219,BROOKLYN
948 48TH ST,948,48 STREET,3,BROOKLYN,3336293,5631,38,11219,BROOKLYN
948 48TH ST FL 3,948,48 STREET,3,BROOKLYN,3336293,5631,38,11219,BROOKLYN
1025 48TH ST,1025,48 STREET,3,BROOKLYN,3137105,5626,1,11219,BROOKLYN
927 49TH ST,927,49 STREET,3,BROOKLYN,3137314,5631,70,11219,BROOKLYN
953 49TH ST,953,49 STREET,3,BROOKLYN,3137311,5631,55,11219,BROOKLYN
966 50TH ST,966,50 STREET,3,BROOKLYN,3137894,5645,34,11219,BROOKLYN
5610 2ND AVE,5610,2 AVENUE,3,BROOKLYN,3398930,836,30,11220,BROOKLYN
6208 4TH AVE,6208,4 AVENUE,3,BROOKLYN,3143926,5799,34,11220,BROOKLYN
6317 4TH AVE,6317,4 AVENUE,3,BROOKLYN,3144058,5809,3,11220,BROOKLYN
5616 6TH AVE,5616,6 AVENUE,3,BROOKLYN,3015404,840,43,11220,BROOKLYN
5008 7TH AVE,5008,7 AVENUE,3,BROOKLYN,3393316,793,7503,11220,BROOKLYN
5303 8TH AVE,5303,8 AVENUE,3,BROOKLYN,3138793,5665,9,11220,BROOKLYN
4422 9TH AVE,4422,9 AVENUE,3,BROOKLYN,3011446,742,46,11220,BROOKLYN
812 54TH ST,812,54 STREET,3,BROOKLYN,3139119,5672,11,11220,BROOKLYN
150 55TH ST,150,55 STREET,3,BROOKLYN,3014856,828,1,11220,BROOKLYN
150 55TH ST STE G104,150,55 STREET,3,BROOKLYN,3014856,828,1,11220,BROOKLYN
833 58TH ST,833,58 STREET,3,BROOKLYN,3140215,5693,64,11220,BROOKLYN
859 60TH ST,859,60 STREET,3,BROOKLYN,3140879,5707,7501,11220,BROOKLYN
740 64TH ST,740,64 STREET,3,BROOKLYN,3144177,5821,24,11220,BROOKLYN
883 65TH ST,883,65 STREET,3,BROOKLYN,3141911,5742,43,11220,BROOKLYN
1155 BROADWAY,1155,BROADWAY,3,BROOKLYN,3074001,3252,8,11221,BROOKLYN
866 DEKALB AVE,866,DEKALB AVENUE,3,BROOKLYN,3329653,1782,19,11221,BROOKLYN
297 MARCUS GARVEY BLVD,297,MARCUS GARVEY BOULEVARD,3,BROOKLYN,3325019,1634,1,11221,BROOKLYN
1002 MANHATTAN AVE,1002,MANHATTAN AVENUE,3,BROOKLYN,3064172,2523,3,11222,BROOKLYN
705 AVENUE U,705,AVENUE U,3,BROOKLYN,3192105,7110,51,11223,BROOKLYN
802 AVENUE U,802,AVENUE U,3,BROOKLYN,3397665,7135,7501,11223,BROOKLYN
528 NEPTUNE AVE,528,NEPTUNE AVENUE,3,BROOKLYN,3196575,7273,1,11224,BROOKLYN
1230 NEPTUNE AVE,1230,NEPTUNE AVENUE,3,BROOKLYN,3196557,7266,9,11224,BROOKLYN
2201 NEPTUNE AVE,2201,NEPTUNE AVENUE,3,BROOKLYN,3188417,6990,1,11224,BROOKLYN
2928 W 5TH ST GROUND FL,2928,WEST 5 STREET,3,BROOKLYN,3196576,7273,25,11224,BROOKLYN
2928 WEST 5TH STREET GROUND FLOOR,2928,WEST 5 STREET,3,BROOKLYN,3196576,7273,25,11224,BROOKLYN
546 EASTERN PKWY,546,EASTERN PARKWAY,3,BROOKLYN,3032928,1269,7,11225,BROOKLYN
1167 NOSTRAND AVE,1167,NOSTRAND AVENUE,3,BROOKLYN,3107150,4809,5,11225,BROOKLYN
2222 CHURCH AVE,2222,CHURCH AVENUE,3,BROOKLYN,3117225,5103,34,11226,BROOKLYN
2244 CHURCH AVE,2244,CHURCH AVENUE,3,BROOKLYN,3117228,5103,42,11226,BROOKLYN
760 PARKSIDE AVE,760,PARKSIDE AVENUE,3,BROOKLYN,3107742,4828,22,11226,BROOKLYN
7515 13TH AVE,7515,13 AVENUE,3,BROOKLYN,3159991,6222,3,11228,BROOKLYN
924 83RD ST,924,83 STREET,3,BROOKLYN,3152615,6021,20,11228,BROOKLYN
705 86TH ST,705,86 STREET,3,BROOKLYN,3153246,6037,65,11228,BROOKLYN
705 86TH ST STE M5,705,86 STREET,3,BROOKLYN,3153246,6037,65,11228,BROOKLYN
699 92ND ST,699,92 STREET,3,BROOKLYN,3388854,6094,1,11228,BROOKLYN
1220 AVENUE P,1220,AVENUE P,3,BROOKLYN,3253743,6775,9,11229,BROOKLYN
1508 AVENUE U,1508,AVENUE U,3,BROOKLYN,3199569,7348,4,11229,BROOKLYN
2931 AVENUE U,2931,AVENUE U,3,BROOKLYN,3198971,7335,46,11229,BROOKLYN
3025 AVENUE V,3025,AVENUE V,3,BROOKLYN,3200479,7367,36,11229,BROOKLYN
1725 E 12TH ST,1725,EAST 12 STREET,3,BROOKLYN,3182883,6795,86,11229,BROOKLYN
1833 E 13TH ST,1833,EAST 13 STREET,3,BROOKLYN,3388304,6819,7501,11229,BROOKLYN
1833 E 13TH ST STE 1B,1833,EAST 13 STREET,3,BROOKLYN,3388304,6819,7501,11229,BROOKLYN
1660 E 14TH ST,1660,EAST 14 STREET,3,BROOKLYN,3342669,6776,30,11229,BROOKLYN
3245 NOSTRAND AVE,3245,NOSTRAND AVENUE,3,BROOKLYN,3256875,7309,1,11229,BROOKLYN
3632 NOSTRAND AVE,3632,NOSTRAND AVENUE,3,BROOKLYN,3411216,7405,914,11229,BROOKLYN
2187 OCEAN AVE,2187,OCEAN AVENUE,3,BROOKLYN,3183230,6803,86,11229,BROOKLYN
2583 OCEAN AVE,2583,OCEAN AVENUE,3,BROOKLYN,3199831,7353,62,11229,BROOKLYN
1273 CONEY ISLAND AVE,1273,CONEY ISLAND AVENUE,3,BROOKLYN,3179493,6704,78,11230,BROOKLYN
1575 E 19TH ST,1575,EAST 19 STREET,3,BROOKLYN,3182056,6766,73,11230,BROOKLYN
71 CARROLL ST,71,CARROLL STREET,3,BROOKLYN,3391751,348,7501,11231,BROOKLYN
120 RICHARDS ST,120,RICHARDS STREET,3,BROOKLYN,3008506,546,33,11231,BROOKLYN
1630 SAINT JOHNS PL,1630,SAINT JOHNS PLACE,3,BROOKLYN,3037205,1387,29,11233,BROOKLYN
2035 RALPH AVE,2035,RALPH AVENUE,3,BROOKLYN,3235276,8339,6,11234,BROOKLYN
130 BRIGHTON BEACH AVE,130,BRIGHTON BEACH AVENUE,3,BROOKLYN,3245027,8680,27,11235,BROOKLYN
1009 BRIGHTON BEACH AVE,1009,BRIGHTON BEACH AVENUE,3,BROOKLYN,3245413,8707,452,11235,BROOKLYN
2211 EMMONS AVE,2211,EMMONS AVENUE,3,BROOKLYN,3347721,8779,7501,11235,BROOKLYN
2818 OCEAN AVE STE 7,2818,OCEAN AVENUE,3,BROOKLYN,3203146,7421,6,11235,BROOKLYN
2960 OCEAN AVE,2960,OCEAN AVENUE,3,BROOKLYN,3320917,7440,35,11235,BROOKLYN
2960 OCEAN AVE FL 6,2960,OCEAN AVENUE,3,BROOKLYN,3320917,7440,35,11235,BROOKLYN
2960 OCEAN AVE FL 6TH,2960,OCEAN AVENUE,3,BROOKLYN,3320917,7440,35,11235,BROOKLYN
2601 OCEAN PKWAY,2601,OCEAN PARKWAY,3,BROOKLYN,3337274,7239,1,11235,BROOKLYN
2601 OCEAN PKWY,2601,OCEAN PARKWAY,3,BROOKLYN,3337274,7239,1,11235,BROOKLYN
2785 OCEAN PKWY,2785,OCEAN PARKWAY,3,BROOKLYN,3196298,7260,20,11235,BROOKLYN
1517 VOORHIES AVE,1517,VOORHIES AVENUE,3,BROOKLYN,3204937,7459,59,11235,BROOKLYN
1616 B VOORHIES AVENUE,1616B,VOORHIES AVENUE,3,BROOKLYN,3247004,8770,7,11235,BROOKLYN
1616B VOORHIES AVE,1616B,VOORHIES AVENUE,3,BROOKLYN,3247004,8770,7,11235,BROOKLYN
1314 ROCKAWAY PKWY,1314,ROCKAWAY PARKWAY,3,BROOKLYN,3229052,8146,53,11236,BROOKLYN
135 EASTERN PKWY STE 1H,135,EASTERN PARKWAY,3,BROOKLYN,3029628,1179,47,11238,BROOKLYN
60 PLAZA ST E,60,PLAZA ST EAST,3,BROOKLYN,3029333,1171,19,11238,BROOKLYN
520 PROSPECT PL,520,PROSPECT PLACE,3,BROOKLYN,3330782,1163,1,11238,BROOKLYN
528 PROSPECT PL,528,PROSPECT PLACE,3,BROOKLYN,3393245,1163,10,11238,BROOKLYN
1 HANSON PL STE 1612,1,HANSON PLACE,3,BROOKLYN,3059183,2111,7501,11243,BROOKLYN
13626 37TH AVE,136-26,37 AVENUE,4,QUEENS,4112477,4978,13,11354,FLUSHING
13626 37TH AVE FL 2ND,136-26,37 AVENUE,4,QUEENS,4112477,4978,13,11354,FLUSHING
13639 37TH AVE,136-39,37 AVENUE,4,QUEENS,4112369,4977,90,11354,FLUSHING
13620 38TH AVE,136-20,38 AVENUE,4,QUEENS,4534816,4978,7501,11354,FLUSHING
13511 40TH RD,135-11,40 ROAD,4,QUEENS,4534330,5036,7501,11354,FLUSHING
14601 45TH AVE,146-01,45 AVENUE,4,QUEENS,4117368,5199,21,11355,FLUSHING
14601 45TH AVE STE 407,146-01,45 AVENUE,4,QUEENS,4117368,5199,21,11355,FLUSHING
5717 138TH ST,57-17,138 STREET,4,QUEENS,4139536,6375,1,11355,FLUSHING
138-48 ELDER AVE,138-48,ELDER AVENUE,4,QUEENS,4116411,5145,49,11355,FLUSHING
13848 ELDER AVE,138-48,ELDER AVENUE,4,QUEENS,4116411,5145,49,11355,FLUSHING
5925 KISSENA BLVD,59-25,KISSENA BOULEVARD,4,QUEENS,4146188,6731,18,11355,FLUSHING
5528 MAIN ST,55-28,MAIN STREET,4,QUEENS,4115568,5131,41,11355,FLUSHING
5645 MAIN ST,56-45,MAIN STREET,4,QUEENS,4439898,5165,1,11355,FLUSHING
4500 PARSONS BLVD,45-00,PARSONS BOULEVARD,4,QUEENS,4458024,5199,21,11355,FLUSHING
14015 SANFORD AVE,140-15,SANFORD AVENUE,4,QUEENS,4114293,5045,1,11355,FLUSHING
14567 7TH AVE,145-67,7 AVENUE,4,QUEENS,4101464,4455,47,11357,WHITESTONE
1752 FRANCIS LEWIS BLVD,17-52,FRANCIS LEWIS BOULEVARD,4,QUEENS,4107654,4747,60,11357,WHITESTONE
21031 26TH AVE,210-31,26 AVENUE,4,QUEENS,4439472,5900,24,11360,BAYSIDE
3523 CLEARVIEW EXPY,35-23,CLEARVIEW EXPRESSWAY,4,QUEENS,4136243,6156,42,11361,BAYSIDE
24502 HORACE HARDING EXPY,245-02,HORACE HARDING EXPRESSWAY,4,QUEENS,4171723,8276,100,11362,LITTLE NECK
25441 HORACE HARDING EXPY,254-41,HORACE HARDING EXPRESSWAY,4,QUEENS,4171502,8256,2,11362,LITTLE NECK
5515 LITTLE NECK PKWY,55-15,LITTLE NECK PARKWAY,4,QUEENS,4173557,8400,24,11362,LITTLE NECK
7308 SPRINGFIELD BLVD,73-08,SPRINGFIELD BOULEVARD,4,QUEENS,4596688,7742,3,11364,BAYSIDE
5916 174TH ST,59-16,174 STREET,4,QUEENS,4453783,6887,56,11365,FRESH MEADOWS
5847 188TH ST,58-47,188 STREET,4,QUEENS,4128515,5692,45,11365,FRESH MEADOWS
18219 HORACE HARDING EXPY,182-19,HORACE HARDING EXPRESSWAY,4,QUEENS,4152743,7066,54,11365,FRESH MEADOWS
18815 HORACE HARDING EXPY,188-15,HORACE HARDING EXPRESSWAY,4,QUEENS,4128514,5692,34,11365,FRESH MEADOWS
17660 UNION TPKE,176-60,UNION TURNPIKE,4,QUEENS,4155422,7227,5,11366,FRESH MEADOWS
17660 UNION TPKE STE 200,176-60,UNION TURNPIKE,4,QUEENS,4155422,7227,5,11366,FRESH MEADOWS
3712 108TH ST,37-12,108 STREET,4,QUEENS,4437230,1773,10,11368,CORONA
4003 NATIONAL ST,40-03,NATIONAL STREET,4,QUEENS,4048555,1975,7,11368,CORONA
3741 77TH ST,37-41,77 STREET,4,QUEENS,4029910,1288,60,11372,JACKSON HEIGHTS
9425 60TH AVE,94-25,60 AVENUE,4,QUEENS,4433108,1912,7501,11373,ELMHURST
9425 60TH AVE STE B4,94-25,60 AVENUE,4,QUEENS,4433108,1912,7501,11373,ELMHURST
9442 60TH AVE,94-42,60 AVENUE,4,QUEENS,4047305,1913,7501,11373,ELMHURST
79-01 BROADWAY,79-01,BROADWAY,4,QUEENS,4437132,1500,2,11373,ELMHURST
7901 BROADWAY,79-01,BROADWAY,4,QUEENS,4437132,1500,2,11373,ELMHURST
8615 QUEENS BLVD,86-15,QUEENS BOULEVARD,4,QUEENS,4045403,1842,89,11373,ELMHURST
9732 63RD RD,97-32,63 ROAD,4,QUEENS,4050427,2089,12,11374,REGO PARK
9525 QUEENS BLVD,95-25,QUEENS BOULEVARD,4,QUEENS,4050410,2079,1,11374,REGO PARK
9777 QUEENS BLVD,97-77,QUEENS BOULEVARD,4,QUEENS,4050482,2092,1,11374,REGO PARK
9777 QUEENS BLVD FL 11TH,97-77,QUEENS BOULEVARD,4,QUEENS,4050482,2092,1,11374,REGO PARK
98120 QUEENS BLVD,98-120,QUEENS BOULEVARD,4,QUEENS,4074785,3159,70,11374,REGO PARK
10201 66TH RD,102-01,66 ROAD,4,QUEENS,4051250,2131,16,11375,FOREST HILLS
10614 70TH AVE,106-14,70 AVENUE,4,QUEENS,4077482,3238,39,11375,FOREST HILLS
7558 113TH ST,75-58,113 STREET,4,QUEENS,4052750,2264,7502,11375,FOREST HILLS
9610 METROPOLITAN AVE,96-10,METROPOLITAN AVENUE,4,QUEENS,4095048,3886,837,11375,FOREST HILLS
10202 QUEENS BLVD,102-02,QUEENS BOULEVARD,4,QUEENS,4075221,3173,22,11375,FOREST HILLS
6750 THORNTON PL,67-50,THORNTON PLACE,4,QUEENS,4074523,3151,43,11375,FOREST HILLS
6655 FRESH POND RD,66-55,FRESH POND ROAD,4,QUEENS,4087712,3614,2,11385,RIDGEWOOD
6823 FRESH POND RD,68-23,FRESH POND ROAD,4,QUEENS,4088011,3625,22,11385,RIDGEWOOD
11751 220TH ST,117-51,220 STREET,4,QUEENS,4274400,12737,88,11411,CAMBRIA HEIGHTS
20620 LINDEN BLVD,206-20,LINDEN BOULEVARD,4,QUEENS,4272261,12636,10,11411,CAMBRIA HTS
22414 147TH AVE,224-14,147 AVENUE,4,QUEENS,4286224,13437,7,11413,SPRINGFIELD GARDENS
22414 MERRICK BLVD,224-14,MERRICK BOULEVARD,4,QUEENS,4281451,13105,45,11413,LAURELTON
15144 82ND ST,151-44,82 STREET,4,QUEENS,4246903,11428,39,11414,HOWARD BEACH
15702 CROSSBAY BLVD,157-02,CROSSBAY BOULEVARD,4,QUEENS,4292707,13972,64,11414,HOWARD BEACH
16055 CROSSBAY BLVD,160-55,CROSSBAY BOULEVARD,4,QUEENS,4295533,14183,90,11414,HOWARD BEACH
10214 101ST AVE,102-14,101 AVENUE,4,QUEENS,4198347,9420,6,11416,OZONE PARK
114-20 ROCKAWAY BOULEVARD,114-20,ROCKAWAY BOULEVARD,4,QUEENS,4253285,11706,40,11416,OZONE PARK
10534 ROCKAWAY BLVD,105-34,ROCKAWAY BOULEVARD,4,QUEENS,4247760,11480,61,11417,OZONE PARK
8906 135TH ST,89-06,135 STREET,4,QUEENS,4196899,9363,33,11418,RICHMOND HILL
10923 JAMAICA AVE,109-23,JAMAICA AVENUE,4,QUEENS,4192211,9205,38,11418,RICHMOND HILL
13303 JAMAICA AVE,133-03,JAMAICA AVENUE,4,QUEENS,4194031,9284,6,11418,RICHMOND HILL
8900 VAN WYCK EXPY,89-00,VAN WYCK EXPRESSWAY,4,QUEENS,4440535,9364,10,11418,JAMAICA
25302 147TH AVE,253-02,147 AVENUE,4,QUEENS,4289896,13647,70,11422,ROSEDALE
9004 161ST ST,90-04,161 STREET,4,QUEENS,4208850,9757,23,11432,JAMAICA
90-04 161ST ST 5TH,90-04,161 STREET,4,QUEENS,4208850,9757,23,11432,JAMAICA
9004 161ST ST FL 5,90-04,161 STREET,4,QUEENS,4208850,9757,23,11432,JAMAICA
8268 164TH ST,82-68,164 STREET,4,QUEENS,4442431,6858,1,11432,JAMAICA
8854 180TH ST,88-54,180 STREET,4,QUEENS,4212352,9915,62,11432,JAMAICA
16911 HIGHLAND AVE,169-11,HIGHLAND AVENUE,4,QUEENS,4210770,9853,65,11432,JAMAICA
17219 HILLSIDE AVE,172-19,HILLSIDE AVENUE,4,QUEENS,4210594,9844,110,11432,JAMAICA
17561 HILLSIDE AVE,175-61,HILLSIDE AVENUE,4,QUEENS,4586051,9835,40,11432,JAMAICA
17561 HILLSIDE AVE STE 402,175-61,HILLSIDE AVENUE,4,QUEENS,4586051,9835,40,11432,JAMAICA
18005 HILLSIDE AVE,180-05,HILLSIDE AVENUE,4,QUEENS,4310597,9944,30,11432,JAMAICA
11811 GUY R BREWER BLVD,118-11,GUY R BREWER BOULEVARD,4,QUEENS,4448585,12354,116,11434,JAMAICA
12031 GUY R BREWER BLVD,120-31,GUY R BREWER BOULEVARD,4,QUEENS,4315013,12378,15,11434,JAMAICA
13742 GUY R BREWER BLVD,137-42,GUY R BREWER BOULEVARD,4,QUEENS,4266757,12309,17,11434,JAMAICA
17515 ROCKAWAY BLVD,175-15,ROCKAWAY BOULEVARD,4,QUEENS,4286135,13381,1,11434,JAMAICA
11439 SUTPHIN BLVD,114-39,SUTPHIN BOULEVARD,4,QUEENS,4264063,12185,1,11434,JAMAICA
9704 SUTPHIN BLVD,97-04,SUTPHIN BOULEVARD,4,QUEENS,4214585,10030,6,11435,JAMAICA
9009 VAN WYCK EXPY,90-09,VAN WYCK EXPRESSWAY,4,QUEENS,4213659,9972,1,11435,JAMAICA
327 BEACH 19TH ST,327,BEACH 19 STREET,4,QUEENS,4430537,15636,1,11691,FAR ROCKAWAY
1288 CENTRAL AVE,1288,CENTRAL AVENUE,4,QUEENS,4297937,15535,40,11691,FAR ROCKAWAY
190 BEACH 68TH ST,190,BEACH 68 STREET,4,QUEENS,4439000,15939,1,11692,ARVERNE
6200 BEACH CHANNEL DR,62-00,BEACH CHANNEL DRIVE,4,QUEENS,4302404,16015,1,11692,ARVERNE
431 BEACH 129TH ST,431,BEACH 129 STREET,4,QUEENS,4304419,16211,23,11694,BELLE HARBOR
